index,label,confidence,x,y,w,h,xmin,ymin,xmax,ymax
000034,Car,0.6163703203201294,534.033203125,189.00572204589844,26.19991683959961,16.92426109313965,521,181,547,197
000034,Car,0.5297951698303223,501.8995361328125,189.31851196289062,46.050724029541016,22.582361221313477,479,178,525,201
000034,Car,0.5166404247283936,545.9334716796875,185.7156982421875,20.47568702697754,12.769237518310547,536,179,556,192
000020,Car,0.9985072612762451,740.6617431640625,222.66006469726562,120.29910278320312,77.50066375732422,681,184,801,261
000035,Car,0.9931666851043701,471.99810791015625,214.7666015625,103.79903411865234,75.97376251220703,420,177,524,253
000035,Car,0.8683980107307434,273.7548522949219,207.2248992919922,90.75727844238281,46.028804779052734,228,184,319,230
000035,Car,0.8405485153198242,597.5548706054688,183.3539276123047,28.809343338012695,21.324588775634766,583,173,612,194
000035,Pedestrian,0.788337230682373,154.35226440429688,199.5130615234375,17.91259765625,31.701431274414062,145,184,163,215
000035,Pedestrian,0.7703633904457092,695.6356811523438,193.7239990234375,32.00282287597656,51.4912223815918,680,168,712,219
000035,traffic light,0.608364462852478,433.79266357421875,142.2041015625,12.155577659606934,17.60602569580078,428,133,440,151
000036,Car,0.9883957505226135,1197.308349609375,200.56094360351562,97.57272338867188,46.63484573364258,1149,177,1246,224
000036,Car,0.9863014221191406,1186.1683349609375,302.7958984375,113.30165100097656,141.94667053222656,1130,232,1243,374
000036,Car,0.9852229356765747,1033.6561279296875,204.9407501220703,144.15574645996094,39.76667785644531,962,185,1106,225
000036,Car,0.9742012023925781,624.1890869140625,244.0845947265625,143.93380737304688,131.75335693359375,552,178,696,310
000036,traffic light,0.970792293548584,396.3742980957031,113.65552520751953,13.243122100830078,21.01337432861328,390,103,403,124
000036,traffic light,0.948562741279602,616.526123046875,12.877922058105469,34.88345718383789,28.319307327270508,599,-1,634,27
000036,Car,0.9456995129585266,313.67041015625,207.28741455078125,57.11990737915039,22.947126388549805,285,196,342,219
000036,traffic light,0.8044931888580322,753.087158203125,116.54143524169922,25.259626388549805,57.67142105102539,740,88,766,145
000036,Car,0.7829124331474304,367.1571960449219,205.76052856445312,58.483375549316406,22.886646270751953,338,194,396,217
000036,traffic light,0.7828860282897949,780.6262817382812,88.20550537109375,17.453746795654297,29.951143264770508,772,73,789,103
000036,traffic light,0.7565199732780457,962.7564086914062,114.166259765625,22.635225296020508,61.177711486816406,951,84,974,145
000036,Car,0.6450641751289368,416.9471130371094,200.31300354003906,42.5605354309082,17.996479034423828,396,191,438,209
000036,Car,0.5935197472572327,466.68511962890625,191.04583740234375,17.00931167602539,10.12117862701416,458,186,475,196
000037,bus,0.9987420439720154,250.8927459716797,187.61190795898438,488.8563537597656,392.77716064453125,6,-9,495,384
000037,Car,0.9959231615066528,591.8468627929688,207.9174346923828,72.89801788330078,62.064048767089844,555,177,628,239
000021,Car,0.9980754256248474,439.3501892089844,225.51275634765625,143.50704956054688,92.93990325927734,368,179,511,272
000021,Car,0.99196457862854,569.5623779296875,193.47055053710938,51.37303161621094,47.07646179199219,544,170,595,217
000021,Car,0.9681026339530945,612.5591430664062,175.74005126953125,24.068580627441406,21.140438079833984,601,165,625,186
000021,Car,0.9390481114387512,511.1627502441406,199.14651489257812,79.74348449707031,72.50111389160156,471,163,551,235
000021,Car,0.9360952377319336,749.0381469726562,189.22821044921875,78.59861755371094,48.14545440673828,710,165,788,213
000021,Truck,0.9119023680686951,988.266845703125,166.39401245117188,212.3159637451172,87.87535095214844,882,122,1094,210
000021,Pedestrian,0.7599841952323914,1187.280029296875,268.18756103515625,111.54022216796875,132.5915985107422,1132,202,1243,334
000021,Car,0.7163848280906677,676.0532836914062,177.12506103515625,28.828641891479492,15.888349533081055,662,169,690,185
000038,Car,0.9964568614959717,353.00885009765625,218.5603790283203,111.95502471923828,58.053916931152344,297,190,409,248
000038,Car,0.993060290813446,877.22705078125,233.26319885253906,102.54954528808594,109.3935317993164,826,179,929,288
000038,Car,0.9927221536636353,1063.314208984375,262.7837829589844,341.8705139160156,200.449462890625,892,163,1234,363
000038,Car,0.9688525795936584,821.4224853515625,216.3493194580078,132.15711975097656,78.28486633300781,755,177,888,255
000038,Car,0.9421873688697815,730.209228515625,196.87863159179688,86.26297760009766,45.26148223876953,687,174,773,220
000038,Car,0.929494321346283,612.0673828125,194.96751403808594,52.50448989868164,40.17560577392578,586,175,638,215
000038,Car,0.9248790144920349,677.7199096679688,189.89306640625,37.354854583740234,26.96480369567871,659,176,696,203
000038,Car,0.9170345067977905,501.92041015625,192.20001220703125,35.86678695678711,17.40569496154785,484,183,520,201
000038,Car,0.8473816514015198,448.7216796875,190.934814453125,42.285675048828125,20.600507736206055,428,181,470,201
000039,Car,0.989642322063446,729.8885498046875,217.06475830078125,90.46932220458984,72.11759185791016,685,181,775,253
000039,Car,0.956310510635376,552.1640014648438,194.07139587402344,46.474449157714844,36.21379470825195,529,176,575,212
000039,Car,0.9206581115722656,672.4529418945312,197.72015380859375,50.62527847290039,42.94719696044922,647,176,698,219
000039,Car,0.859980046749115,579.6198120117188,183.0853271484375,16.147563934326172,16.355012893676758,572,175,588,191
000039,Car,0.8499857187271118,644.5657958984375,183.46290588378906,20.284372329711914,19.78574562072754,634,174,655,193
000039,Car,0.7354946136474609,292.61993408203125,280.16827392578125,352.2175598144531,190.57237243652344,117,185,469,375
000039,Car,0.7283618450164795,611.384765625,179.96917724609375,10.122295379638672,8.759836196899414,606,176,616,184
000039,Car,0.6629652380943298,627.706298828125,181.0096435546875,10.819572448730469,11.120091438293457,622,175,633,187
000039,Car,0.5680233240127563,582.7345581054688,188.819091796875,13.83983039855957,15.034566879272461,576,181,590,196
000022,Car,0.7159134149551392,544.4673461914062,180.58395385742188,29.289731979370117,18.82041358947754,530,171,559,190
000040,Car,0.9713495969772339,496.7678527832031,196.11715698242188,49.89351272583008,28.707448959350586,472,182,522,210
000041,Car,0.6405946612358093,529.4696655273438,182.65011596679688,62.443668365478516,24.11096954345703,498,171,561,195
000042,Car,0.8060247302055359,591.157470703125,184.97817993164062,26.994430541992188,26.526735305786133,578,172,605,198
000042,bus,0.7868058085441589,419.04132080078125,180.8113250732422,65.66571044921875,26.13599967956543,386,168,452,194
000042,Car,0.615389347076416,349.2773742675781,185.26832580566406,24.037147521972656,10.648691177368164,337,180,361,191
000023,Car,0.9364562630653381,390.6335754394531,191.59713745117188,48.19194793701172,20.00110626220703,367,182,415,202
000023,Car,0.708736777305603,515.223388671875,181.6654510498047,15.646615028381348,9.868603706359863,507,177,523,187
000023,traffic light,0.5185241103172302,382.0851135253906,76.45893096923828,11.041254997253418,12.593574523925781,377,70,388,83
000043,Pedestrian,0.9604762196540833,728.44580078125,195.85923767089844,24.442150115966797,67.4143295288086,716,162,741,230
000043,Pedestrian,0.9502412676811218,486.74578857421875,221.8466033935547,26.209699630737305,88.1885757446289,474,178,500,266
000043,Pedestrian,0.9428294897079468,454.12811279296875,223.8056182861328,31.76103973388672,85.66650390625,438,181,470,267
000043,Pedestrian,0.8846275806427002,416.0496826171875,201.0220489501953,27.281206130981445,65.85860443115234,402,168,430,234
000043,backpack,0.6362304091453552,451.00836181640625,209.3585662841797,23.38248062133789,31.188373565673828,439,194,463,225
000043,Pedestrian,0.5782114267349243,841.6776123046875,196.05787658691406,18.536109924316406,34.591278076171875,832,179,851,213
000044,Car,0.9970188140869141,443.6039733886719,227.2584228515625,117.18859100341797,89.0581283569336,385,183,502,272
000044,Car,0.9872156977653503,176.18890380859375,291.7720947265625,376.8835144042969,174.60414123535156,-12,204,365,379
000045,Car,0.986941397190094,170.71429443359375,232.26817321777344,202.3896484375,79.09351348876953,70,193,272,272
000045,Car,0.9856790900230408,320.9034118652344,208.4505157470703,96.01288604736328,58.201026916503906,273,179,369,238
000045,Car,0.9798187017440796,485.04656982421875,194.39198303222656,63.60786819458008,26.81077003479004,453,181,517,208
000045,Car,0.9735832810401917,429.6417541503906,199.3079376220703,52.145320892333984,36.86460876464844,404,181,456,218
000045,Car,0.931420624256134,389.3025817871094,206.3304901123047,56.06583786010742,41.273258209228516,361,186,417,227
000045,Car,0.7958666086196899,545.5804443359375,185.3795166015625,23.303447723388672,14.074329376220703,534,178,557,192
000045,Pedestrian,0.7883622646331787,824.4286499023438,180.46742248535156,10.505456924438477,27.82778549194336,819,167,830,194
000024,Car,0.9834756255149841,540.5621948242188,183.9065399169922,46.282135009765625,35.903568267822266,517,166,564,202
000024,Car,0.9120266437530518,460.992431640625,180.98980712890625,36.621803283691406,34.2007942199707,443,164,479,198
000024,Car,0.6961728930473328,432.79730224609375,174.17408752441406,23.225788116455078,18.814903259277344,421,165,444,184
000024,Car,0.5901868343353271,431.4247131347656,165.5896453857422,21.52468490600586,12.315367698669434,421,159,442,172
000024,Car,0.5094518661499023,417.56622314453125,166.27444458007812,15.320528984069824,10.775416374206543,410,161,425,172
000046,Car,0.9983090758323669,919.5236206054688,255.38511657714844,305.4283447265625,201.054443359375,767,155,1072,356
000046,Car,0.9945568442344666,602.9749755859375,196.32247924804688,56.959781646728516,38.08236312866211,574,177,631,215
000046,Car,0.9723753333091736,762.4249877929688,211.20135498046875,109.55110931396484,76.86268615722656,708,173,817,250
000046,Car,0.8994160294532776,677.39111328125,190.43739318847656,47.76342010498047,33.10146713256836,654,174,701,207
000046,Car,0.7909020781517029,648.08203125,183.90985107421875,25.10015296936035,21.253868103027344,636,173,661,195
000047,Car,0.9924931526184082,85.89488983154297,247.23153686523438,174.6728973388672,117.31783294677734,-1,189,173,306
000047,Car,0.9780343174934387,598.9067993164062,195.9295654296875,56.5938720703125,40.217918395996094,571,176,627,216
000047,Car,0.9581395983695984,451.653076171875,201.72650146484375,80.77516174316406,48.00517272949219,411,178,492,226
000047,Truck,0.9579849243164062,510.06500244140625,181.4630889892578,57.18394470214844,56.1230354309082,481,153,539,210
000047,Car,0.7902586460113525,218.3761444091797,201.8069305419922,51.81425094604492,48.437625885009766,192,178,244,226
000047,Truck,0.7738768458366394,549.1640625,175.00680541992188,33.85009002685547,39.16101837158203,532,155,566,195
000048,Pedestrian,0.9559735655784607,694.5922241210938,199.9119110107422,27.686668395996094,66.5618667602539,681,167,708,233
000048,Pedestrian,0.8950161337852478,613.1921997070312,182.9256134033203,12.882345199584961,37.83249282836914,607,164,620,202
000048,Pedestrian,0.891811192035675,576.1917114257812,184.24594116210938,12.730162620544434,33.07978439331055,570,168,583,201
000048,Pedestrian,0.8286690711975098,666.342041015625,199.7568359375,24.20407485961914,69.90880584716797,654,165,678,235
000048,umbrella,0.7366535663604736,224.76828002929688,166.14344787597656,59.93527603149414,24.2160701751709,195,154,255,178
000048,umbrella,0.670526385307312,379.2586669921875,157.6032257080078,65.76163482666016,22.997488021850586,346,146,412,169
000048,Pedestrian,0.5754929184913635,462.99066162109375,209.13526916503906,31.22215461730957,57.605133056640625,447,180,479,238
000048,Cyclist,0.5628399848937988,484.2310791015625,210.8921356201172,22.3809814453125,30.427017211914062,473,196,495,226
000048,Pedestrian,0.5429860949516296,726.552734375,181.302001953125,13.389119148254395,30.624469757080078,720,166,733,197
000025,Car,0.9990293383598328,441.523193359375,241.37538146972656,170.10487365722656,117.11589050292969,356,183,527,300
000025,Car,0.9950832724571228,1062.19091796875,300.2741394042969,320.0116271972656,132.99505615234375,902,234,1222,367
000025,Car,0.9724938869476318,591.8046264648438,194.92630004882812,54.721309661865234,38.21536636352539,564,176,619,214
000025,Car,0.9657707810401917,759.2826538085938,215.05221557617188,80.5939712524414,64.34168243408203,719,183,800,247
000025,Car,0.8771599531173706,170.80833435058594,276.15234375,352.28961181640625,195.79244995117188,-5,178,347,374
000025,Car,0.8559891581535339,616.5571899414062,193.02630615234375,20.46249008178711,27.967514038085938,606,179,627,207
000025,Car,0.8351059556007385,644.1494750976562,181.19656372070312,17.51279067993164,14.688222885131836,635,174,653,189
000025,Car,0.7372571229934692,695.7360229492188,184.50408935546875,22.400867462158203,22.005746841430664,685,174,707,196
000025,Car,0.5693227648735046,633.387939453125,183.15029907226562,14.156399726867676,12.827898025512695,626,177,640,190
000025,Car,0.5133036971092224,726.1365356445312,208.84535217285156,28.59609603881836,46.261478424072266,712,186,740,232
000049,Car,0.9959501028060913,623.8517456054688,205.642822265625,68.57532501220703,51.645790100097656,590,180,658,231
000049,Pedestrian,0.9920942187309265,1041.01611328125,282.2514343261719,128.36923217773438,180.73715209960938,977,192,1105,373
000049,Car,0.9908886551856995,397.3452453613281,222.44723510742188,178.57273864746094,85.4172592163086,308,180,487,265
000049,Car,0.9867293238639832,935.019287109375,261.05126953125,231.60360717773438,146.14598083496094,819,188,1051,334
000049,Car,0.9853314161300659,284.89007568359375,207.16146850585938,123.31181335449219,71.40464782714844,223,171,347,243
000049,Car,0.9844210147857666,1153.0,295.229248046875,159.39578247070312,160.9380340576172,1073,215,1233,376
000049,Car,0.9813769459724426,821.1982421875,216.69969177246094,108.94509887695312,78.22399139404297,767,178,876,256
000049,Car,0.9642950296401978,135.66294860839844,224.1917266845703,229.53880310058594,91.58486938476562,21,178,250,270
000049,Car,0.930208683013916,481.9849853515625,195.5169677734375,72.7835922241211,40.71086120605469,446,175,518,216
000049,Car,0.8645859956741333,36.41337585449219,294.621337890625,74.52250671386719,166.07225036621094,-1,212,74,378
